713.17841,7533,7661,7641,16077,44365,24922,16372,12434,10976,10084,9191,8762,8722,8288,
713.45789,7460,7464,7490,15706,44193,25061,16446,12405,11140,10028,9055,8822,8686,8167,
713.73737,7566,7596,7644,16051,44056,25336,16679,12974,11089,10305,9086,8944,8775,8505,
714.01691,7366,7308,7454,16128,44130,25849,16455,12831,10980,9955,8967,8899,8513,8167,
714.29639,7559,7512,7571,15786,44413,25465,16235,12821,11154,10058,9230,8881,8540,8366,
714.57587,7426,7640,7504,16111,44374,27184,16175,12728,10823,10111,9388,8881,8574,8418,
714.85535,7634,7620,7682,16327,44216,24753,16229,12664,11117,10550,9367,9064,8645,8532,
715.13483,7518,7582,7601,16025,43443,24114,16040,12802,10896,10184,9269,8895,8590,8371,
715.41431,7432,7507,7468,15960,43486,23835,15980,12639,10523,9827,8881,8609,8380,8175,
715.69379,7508,7677,7534,16197,43514,24389,16097,12499,10700,9980,9108,8861,8535,8244,
715.97327,7285,7515,7368,15892,43672,24603,16221,12129,10614,9931,9051,8857,8505,8131,
716.25275,7398,7471,7528,15360,42926,24544,16339,12272,10662,9925,9127,8853,8437,8219,
716.53223,7561,7458,7618,15538,42007,24032,16281,12648,10784,9901,8916,8864,8602,8191,
716.81171,7461,7436,7604,15200,42334,24080,15915,12642,10546,9918,8962,8816,8541,8265,
717.09119,7418,7500,7471,15489,42271,23719,15870,12211,10395,9896,8960,8776,8547,8223,
717.37067,7578,7466,7432,15834,42289,23880,16129,12454,10636,10163,9159,8823,8642,8286,
717.65015,7493,7532,7532,15667,42233,24006,15911,12317,10912,10134,9339,8847,8787,8132,
717.92957,7512,7508,7556,15451,42364,23354,15925,12424,10831,10025,9153,8873,8726,8261,
718.20905,7594,7557,7584,15592,42597,23798,16030,12488,10789,9986,9111,8801,8754,8321,
718.48853,7427,7480,7472,15415,42129,22986,16340,12176,10645,9850,9053,8877,8432,8281,
718.76801,7462,7584,7534,15303,41133,23372,15849,12182,10665,9955,9144,8859,8546,8349,
719.04742,7467,7488,7523,15134,41592,23565,15802,12140,10560,9800,8950,8837,8389,8159,
719.3269,7422,7405,7447,15066,40996,22984,15782,12319,10661,9850,9016,8756,8480,8203,
719.60638,7636,7656,7678,15284,40200,22986,15854,12416,10734,9889,8926,8758,8652,8314,
719.8858,7749,7864,7967,15700,41514,23397,16187,12777,10946,10082,9228,9099,8968,8599,
720.16528,7358,7527,7517,15215,40260,22795,15729,12367,10594,9874,9012,8855,8545,8216,
720.4447,7796,7705,7744,15204,39714,22936,15648,12583,10873,10096,9537,8767,8766,8416,
720.72418,7555,7544,7493,15184,39876,23421,15818,12307,10552,9884,9246,8878,8562,8263,
721.0036,7500,7489,7514,14987,39754,22834,15595,12047,10355,9552,9212,8587,8564,8323,
721.28308,7749,7774,7718,15217,40184,22792,16173,12535,10783,9953,9473,9016,8636,9469,
721.5625,7544,7608,7520,15453,40459,23180,15585,12276,10624,9847,9178,8784,8634,68178,
721.84198,7561,7539,7456,15004,39764,22815,15220,12232,10236,9980,9153,8845,8588,68016,
722.1214,7576,7568,7494,15153,39638,22141,15661,12107,10798,9842,9019,8865,8459,69453,
722.40082,7558,7651,7597,15381,40077,22680,15800,12213,10856,9748,8949,8836,8481,9627,
722.6803,7610,7529,7615,15022,40241,22962,16277,12227,10977,9855,9034,8924,8506,8522,
722.95972,7631,7624,7602,15154,40481,23206,16113,12266,10906,9849,9149,8960,8504,8352,
723.23914,7617,7613,7688,15293,39984,22811,16037,11917,10751,9851,9341,8884,8641,8356,
723.51862,7595,7672,7671,15435,40513,23127,15624,11996,10599,10040,9084,9098,8570,8494,
723.79803,7665,7576,7579,15171,40385,22592,15594,12007,10597,9884,8954,8798,8674,8277,
724.07745,7497,7618,7434,15299,39531,22124,15524,11955,10712,9838,8871,8688,8393,8284,
724.35687,7614,7595,7732,15334,38732,22111,15470,12064,10900,10136,9086,8932,8659,8388,
724.63629,7565,7640,7657,14998,39068,22572,14842,12135,10698,9981,8871,8729,8432,8310,
724.91571,7590,7550,7495,14899,37685,22173,14931,11951,10554,9833,8878,8706,8486,8420,
725.19513,7496,7600,7605,15221,38482,22372,14953,11681,10432,9735,9009,8694,8522,8207,
725.47455,7499,7451,7538,15104,38157,22599,15321,11746,10422,9807,8818,8752,8517,8083,
725.75397,7551,7609,7649,14776,38598,22586,15147,11905,10445,9743,8845,8638,8535,8282,
726.03339,7542,7555,7505,14860,37592,21868,15465,11665,10414,9514,8875,8833,8497,8437,
726.31281,7674,7575,7625,14781,37761,21786,15412,11862,10772,9692,9135,8853,8561,8288,
726.59222,7475,7494,7533,14418,37809,22211,15286,11630,10549,9609,8965,8627,8405,8324,
726.87164,7475,7558,7667,14941,37626,22143,15193,11772,10607,9612,8990,8835,8528,8348,
727.15106,7630,7814,7675,15020,38494,22127,15158,12060,10696,9723,9096,8904,8719,8451,
727.43048,7605,7563,7594,14632,37840,21936,14786,11980,10523,9779,8906,8657,8460,8196,
727.7099,7552,7561,7561,14614,37714,21729,14952,12128,10542,9676,9071,8720,8384,8243,
727.98926,7451,7590,7510,14667,37698,21974,14690,12026,10555,9618,8864,8800,8513,8346,
728.26868,7421,7590,7539,14516,37328,21392,15175,11926,10633,9763,8843,8801,8523,8277,
728.5481,7550,7698,7625,14250,37354,21445,15302,11865,10604,9848,9106,8698,8533,8338,
728.82751,7929,7819,7878,14804,37376,21432,15120,12342,10621,9848,9198,8864,8854,8528,
729.10687,7576,7590,7635,14517,36369,21005,14606,11880,10362,9681,8849,8572,8504,8325,
729.38629,7609,7500,7518,14310,36074,21081,14454,11500,10061,9587,8677,8536,8369,8231,
729.66571,7505,7491,7482,14304,36410,21622,14873,11503,10434,9635,8767,8575,8439,8134,
729.94507,7504,7461,7442,14183,37004,21355,14541,11622,10366,9527,8715,8659,8334,8180,
730.22449,7493,7635,7481,14053,36475,21376,14621,11800,10269,9659,8723,8809,8422,8273,
730.50385,7480,7535,7506,14216,36626,21169,14726,11397,10240,9413,8813,8666,8506,8081,
730.78326,7638,7651,7578,13967,36570,21342,14725,11320,10280,9523,8869,8713,8385,8453,
731.06262,7405,7459,7482,13871,36355,20880,14396,11533,10276,9589,8608,8526,8344,8309,
731.34204,7603,7566,7622,14247,36177,21254,14380,11446,10402,9592,8828,8866,8710,8184,
731.6214,7685,7664,7679,14014,36558,21040,14484,11814,10380,9671,8787,8936,8710,8395,
731.90076,7610,7520,7587,13655,35729,20196,14367,11551,10209,9552,8768,8606,8491,8241,
732.18018,7554,7718,7653,14094,36169,20524,14547,12021,10346,9728,9022,8837,8337,8182,
732.45953,7638,7540,7503,14069,35257,20265,14280,11645,10192,9368,8928,8485,8361,8183,
732.73889,7473,7454,7484,13517,34830,20344,14273,11561,10271,9332,8604,8442,8305,8139,
733.01825,7477,7444,7516,13711,35435,20088,14562,11595,10333,9371,8575,8590,8275,8013,
733.29767,7716,7712,7587,13958,34430,20269,14781,11662,10279,9724,9005,8694,8362,8229,
733.57703,7566,7601,7687,13944,34738,20568,14524,11444,10389,9618,8944,8645,8388,8303,
733.85638,7787,7714,7708,14253,34519,20309,14461,11624,10538,9662,9068,8823,8458,8526,
734.13574,7549,7672,7678,13653,33966,20490,14066,11558,10129,9694,8884,8496,8418,8272,
734.4151,7526,7618,7588,13558,34453,20323,14099,11567,10029,9528,8765,8729,8330,8250,
734.69446,7729,7636,7736,13723,34568,20373,14355,11624,10234,9600,8891,8754,8487,8184,
734.97382,7692,7680,7717,14150,34856,20053,14163,11645,9929,9578,9028,8759,8598,8369,
735.25317,7542,7612,7713,14014,34375,20206,14318,11443,9907,9640,9023,8604,8626,8301,
735.53253,7676,7606,7572,13957,34235,19995,14113,11310,9968,9424,8773,8619,8417,8373,
735.81189,7574,7664,7557,13767,33640,19742,14429,11571,9969,9373,8909,8689,8516,8245,
736.09125,7613,7644,7691,13897,34338,20238,14383,11373,10135,9521,8752,8719,8510,8193,
736.37061,7932,7928,7863,14564,34748,20520,14442,11733,10307,9954,9075,9008,8894,8532,
736.64996,7730,7705,7764,13958,33990,20402,14224,11452,9918,9371,8792,8688,8475,8309,
736.92932,7698,7631,7681,13843,33748,19818,14115,11156,10047,9415,8745,8622,8390,8214,
737.20868,7581,7641,7526,13808,33486,19774,14590,10985,10050,9459,8701,8565,8461,8190,
737.48798,7469,7575,7589,13681,32713,19588,14282,11280,10070,9317,8671,8421,8224,8102,
737.76733,7502,7636,7651,13284,32515,19241,14063,11416,10170,9473,8711,8519,8245,8124,
738.04669,7516,7546,7575,13639,32779,19839,14012,11292,9994,9363,8887,8663,8389,8171,
738.32605,7648,7620,7694,13634,32542,19754,13838,11428,10029,9252,8907,8606,8318,8121,
738.60535,7900,7871,7825,13822,32896,20053,14029,11560,10291,9547,8991,8711,8586,8428,
738.8847,7781,7927,7940,13477,32452,20296,14020,11230,10484,9647,9010,8672,8590,8385,
739.164,7860,7691,7737,13328,32713,19758,13680,11193,10512,9458,8860,8761,8628,8287,
739.44336,7740,7601,7702,13438,32920,19708,13750,11203,10251,9403,8881,8913,8607,8302,
739.72266,7425,7568,7455,13132,32898,19765,13651,11166,9777,9272,8803,8577,8283,8090,
740.00201,7688,7708,7845,13338,32873,19908,13716,11352,10248,9486,8991,8805,8506,8326,
740.28131,7567,7652,7546,13397,32723,19572,13581,10952,10167,9255,8827,8635,8325,8053,
740.56067,7464,7460,7503,13124,32287,19191,13634,10836,10011,9240,8510,8478,8274,8021,
740.83997,7659,7750,7680,13415,32851,19431,13860,11106,10067,9217,8747,8635,8382,8155,
741.11932,7623,7519,7533,13191,31830,19412,13592,11069,10028,9180,8727,8660,8295,8094,
741.39862,7693,7731,7678,13002,31364,19177,13581,11280,10050,9324,8972,8671,8370,8244,
741.67792,7581,7555,7582,12881,31014,18837,13377,11204,9803,9156,8638,8469,8280,7996,
741.95728,7596,7524,7568,13089,31932,18646,13476,10948,9933,9149,8814,8376,8287,8099,
742.23657,7604,7617,7644,12941,31520,18811,13396,10943,9928,9258,8593,8511,8261,8163,
742.51587,7698,7628,7779,12807,31208,18846,13228,11140,9870,9280,8660,8558,8300,8222,
742.79517,7543,7571,7606,12938,31146,18467,13447,11068,9895,9068,8671,8281,8264,8121,
743.07446,7584,7581,7648,13075,30080,18446,13485,11128,9888,9272,8612,8516,8317,8218,
743.35382,7950,7976,8015,13236,30972,18746,13387,11220,10154,9394,9019,8846,8639,8356,
743.63312,7491,7486,7595,12939,30646,18071,13164,10778,9790,9095,8701,8568,8335,8129,
743.91241,7636,7638,7635,13191,30320,18149,13220,10819,9875,9228,8775,8526,8343,8178,
744.19171,7633,7624,7601,12695,30493,18169,12764,10760,9645,9317,8611,8554,8204,8134,
744.47101,7669,7688,7707,12700,31187,18299,13038,11066,9760,9169,8766,8547,8360,8093,
744.75031,7514,7535,7607,12737,29939,17941,13012,11022,9432,9128,8646,8399,8215,8044,
745.0296,7552,7601,7640,12703,29387,18386,13211,10852,9712,9539,8583,8487,8278,8232,
745.3089,7622,7664,7670,12931,30053,18377,13462,10833,9839,9370,8744,8595,8389,8148,
745.5882,7606,7517,7525,12762,30126,18223,13218,10596,9799,9182,8408,8415,8236,8056,
745.86743,7660,7590,7643,12672,29833,18043,12959,10751,9755,9263,8460,8466,8323,8154,
746.14673,7666,7795,7609,12997,30244,18469,13057,10872,9919,9169,8628,8627,8418,8208,
746.42603,7798,7838,7913,13036,30382,18433,13137,10815,9901,9265,8835,8709,8429,8408,
746.70532,7767,7861,7798,12982,29749,18499,12946,10904,9931,9384,8869,8586,8398,8198,
746.98462,7522,7655,7680,12644,29724,18015,12855,10725,9683,9084,8552,8543,8241,8244,
747.26385,7593,7695,7600,12481,28816,17969,12912,10552,9554,9095,8743,8538,8261,8097,
747.54315,7631,7633,7627,12847,29118,18126,13032,10726,9730,9203,8634,8525,8232,8010,
747.82245,7562,7656,7596,12724,29162,17936,13061,10687,9573,9056,8508,8521,8126,8012,
748.10168,7587,7741,7607,12591,29624,17912,13220,10472,9544,9128,8716,8670,8274,8259,
748.38098,7661,7776,7656,12649,29481,17681,13357,10455,9692,9187,8602,8525,8396,8228,
748.66022,7724,7709,7886,12718,29367,17779,13294,10665,9692,9220,8702,8634,8679,8093,
748.93951,7649,7535,7552,12378,28657,17314,12855,10501,9553,8946,8571,8274,8129,7991,
749.21875,7706,7719,7766,12590,28207,17267,13146,10674,9838,9039,8647,8461,8448,8270,
749.49805,7791,7665,7675,12883,28427,17233,12853,10588,9697,9111,8635,8430,8346,8158,
749.77728,7591,7788,7744,12538,28307,17517,12500,10370,9550,9064,8766,8526,8262,8122,
750.05658,7538,7517,7591,12715,28504,17595,12159,10226,9563,9012,8440,8271,8151,8116,
750.33582,7548,7632,7504,12349,27784,17382,12284,10409,9612,9022,8394,8415,8150,8068,
750.61505,7600,7595,7686,12351,27833,17363,12372,10379,9616,9100,8485,8516,8151,8100,
750.89435,7773,7789,7792,12690,28666,17150,12582,10524,10033,9234,8567,8575,8416,8293,
751.17358,7470,7597,7572,12261,27849,16714,12125,10216,9647,8834,8298,8290,8131,8113,
751.45282,7579,7577,7641,11995,28602,16840,12339,10377,9358,8903,8437,8336,8117,8075,
751.73206,7565,7645,7745,12396,28703,17142,12672,10554,9390,9102,8625,8357,8209,8137,
752.01135,7626,7698,7554,12428,28069,17276,12396,10315,9478,9172,8591,8281,8193,7979,
752.29059,7621,7642,7634,12231,27038,16564,12272,10208,9600,9042,8512,8362,8108,8158,
752.56982,7580,7579,7699,12170,26955,16597,12555,10228,9589,9096,8604,8312,8244,8111,
752.84906,7619,7696,7614,12125,27185,16889,12479,10665,9489,9135,8521,8482,8189,8113,
753.1283,7550,7537,7590,11899,26605,16857,12345,10296,9247,9203,8484,8364,8098,8107,
753.40753,7741,7723,7756,12162,26959,16884,12182,10491,9630,9182,8681,8418,8298,8216,
753.68677,7671,7651,7557,12132,26359,16325,12103,10366,9363,8975,8434,8294,8079,7992,
753.966,7704,7704,7605,12201,26437,16160,12355,10061,9564,9030,8505,8403,8209,8115,
754.24524,7579,7520,7564,11758,26493,16135,12008,10080,9308,8866,8414,8341,8111,8030,
754.52448,7639,7605,7715,12155,26526,16445,12014,10127,9384,8919,8594,8532,8268,8028,
754.80371,7634,7727,7694,12223,26097,16615,11941,10316,9432,9075,8662,8436,8269,7964,
755.08289,7681,7624,7660,12159,25643,16296,11976,10248,9363,8915,8459,8368,8213,8103,
755.36212,7710,7728,7660,12152,26031,15963,12073,10201,9355,8836,8518,8428,8168,8110,
755.64136,7742,7682,7771,12394,26404,16236,12055,10489,9346,8952,8528,8334,8214,8196,
755.92059,7582,7704,7761,12387,26056,16335,12103,10535,9323,8903,8500,8223,8111,8100,
756.19977,7726,7605,7701,12368,25733,16021,12142,10160,9263,8899,8488,8393,8204,8098,
756.479,7775,7714,7859,12111,25757,16146,12124,10308,9699,9034,8470,8501,8321,8167,
756.75824,7661,7681,7702,12047,25527,16054,11825,10341,9636,8842,8524,8337,8126,8080,
757.03741,7618,7726,7665,11804,25244,15911,11955,10166,9573,8925,8521,8293,8149,8246,
757.31665,7682,7613,7610,11881,26309,16277,12116,10248,9349,8989,8391,8274,8222,8046,
757.59583,7784,7842,7780,11994,26097,16262,12042,10419,9400,9101,8452,8519,8235,8003,
757.87506,7727,7872,7904,12052,25583,15989,12209,10453,9281,9044,8530,8437,8248,8261,
758.15424,7478,7567,7541,11639,25527,15753,12116,10198,9271,8765,8347,8168,8098,7911,
758.43347,7641,7583,7618,11775,25166,15624,12047,9970,9375,8787,8368,8393,8200,8102,
758.71265,7742,7637,7575,11645,25430,15810,12027,10268,9387,8727,8388,8364,8225,8191,
758.99188,7690,7755,7718,11704,25461,15780,11894,10064,9366,8889,8375,8287,8249,8207,
759.27106,7715,7728,7746,11753,24730,15287,11779,10263,9502,8906,8529,8290,8100,8049,
759.55023,7726,7725,7785,11490,25303,15352,11784,10191,9467,8848,8478,8398,8045,8083,
759.82947,7617,7657,7639,11630,24667,15909,11591,10012,8954,8617,8320,8254,7987,8045,
760.10864,7516,7541,7540,11471,24524,16031,11399,9811,9099,8791,8281,8143,7979,8018,
760.38782,7473,7549,7532,11545,24850,15663,11468,9887,9089,8895,8189,8150,7963,7927,
760.66699,7671,7681,7678,11896,24725,15575,11749,10097,9069,8697,8448,8375,8099,7946,
760.94617,7591,7653,7561,11638,24374,15639,11504,10148,9167,8901,8417,8374,8208,8042,
761.2254,7489,7688,7591,11664,24268,15088,11706,10054,9123,8848,8309,8366,8115,8017,
761.50458,7649,7644,7660,11529,24788,15353,11519,9985,9301,8578,8312,8306,8107,8036,
761.78375,7757,7688,7766,11662,24308,15368,11596,9921,9321,8829,8594,8343,8203,8095,
762.06293,7555,7641,7628,11690,23596,15316,11731,9868,9262,8684,8357,8197,7951,7954,
762.3421,7727,7688,7742,11632,24227,15658,11844,9736,9397,8949,8605,8339,8143,8031,
762.62128,7684,7851,7699,11687,24157,15329,11832,10083,9343,8989,8477,8303,8197,8052,
762.90045,7621,7685,7593,11521,23847,15219,11520,9995,9061,8748,8384,8234,8198,8096,
763.17963,7674,7548,7550,11315,23613,14807,11379,9763,9322,8746,8168,8109,8184,7815,
763.45874,7810,7813,7801,11439,23493,15229,11707,10064,9391,8914,8626,8318,8428,8219,
763.73792,7985,7815,7939,11648,23679,15629,11777,10153,9489,9087,8562,8450,8317,8270,
764.01709,7703,7608,7666,11317,23662,14933,11423,9742,9063,8685,8327,8188,8205,8092,
764.29626,7653,7702,7741,11253,23265,14856,11144,9576,9019,8775,8376,8274,8064,8130,
764.57544,7832,7867,7827,11333,24073,15358,11375,9797,9265,8887,8603,8488,8282,8122,
764.85455,7587,7576,7737,11575,23919,14868,11426,9889,9060,8691,8493,8297,8095,8080,
765.13373,7763,7866,7788,11514,23752,14994,11393,10028,9227,8808,8445,8302,8223,8045,
765.4129,7618,7655,7572,11043,23604,15232,11262,9691,9092,8701,8349,8179,7953,7887,
765.69202,7560,7650,7694,11137,23668,15075,11129,9787,9155,8663,8375,8186,8029,7995,
765.97119,7739,7707,7763,11153,23680,15077,11319,9937,9210,8809,8590,8503,8232,8114,
766.25031,7709,7761,7727,11279,23340,15225,11559,10120,9105,8859,8422,8178,8104,8179,
766.52948,7669,7696,7716,10949,23082,15031,11359,9693,9072,8775,8332,8252,8151,8132,
766.80859,7637,7686,7664,10757,23261,15097,11312,9487,9060,8562,8341,8095,8099,7888,
767.08777,7695,7759,7693,10661,23506,15095,11459,9713,9124,8669,8442,8177,8016,7998,
767.36688,7670,7714,7761,10839,23348,14741,11555,9701,9054,8877,8432,8117,8093,8085,
767.64606,7728,7710,7707,10953,22659,14631,11354,9760,8945,8610,8383,8177,8079,7991,
767.92517,7600,7705,7790,11021,22811,14996,11431,9771,9101,9001,8425,8255,8063,8044,
768.20428,7540,7635,7635,11068,22624,14944,11162,9898,9231,8540,8315,8137,8089,7938,
768.4834,7737,7668,7748,11108,22741,14921,11415,10125,9160,8852,8345,8306,8158,7971,
768.76257,7790,7719,7769,11021,22407,14791,11361,9822,8991,8736,8316,8210,8087,7985,
769.04169,7727,7639,7729,10738,22405,14781,11263,9732,9013,8712,8378,8212,8096,8092,
769.3208,7808,7902,7814,10867,22632,14708,11151,9633,9184,8838,8370,8361,8160,8100,
769.59991,7720,7728,7721,11002,22384,14633,11057,9683,9229,8682,8495,8282,8267,8075,
769.87903,7566,7636,7629,10698,22549,14134,10965,9619,9161,8587,8214,8122,8161,7859,
770.15814,7779,7689,7730,10730,22694,14269,10964,9690,8987,8733,8285,8249,8101,8007,
770.43726,7834,7843,7749,10810,22439,14521,11163,9878,9093,8644,8405,8323,8155,8099,
770.71643,7665,7704,7690,10768,22320,14472,11358,9830,8950,8773,8359,8259,8071,8173,
770.99548,7649,7704,7705,10704,22275,13851,10962,9559,8944,8704,8320,8268,8086,7986,
771.2746,7700,7803,7703,10604,21895,14228,11200,9599,9143,8644,8426,8334,8194,8138,
771.55371,7683,7773,7767,10522,21752,14022,11126,9688,9088,8740,8240,8388,8202,8196,
771.83282,7569,7690,7569,10536,21168,14137,11148,9473,9064,8521,8239,8203,7981,7942,
772.11194,7744,7752,7699,10481,21504,13912,10935,9549,9132,8602,8230,8084,8040,8091,
772.39105,7951,8005,7966,10706,21811,14600,11303,9902,9500,8761,8530,8515,8342,8289,
772.67017,7653,7689,7797,10443,21058,13861,11363,9621,9111,8644,8403,8324,8054,7982,
772.94922,7727,7675,7688,10520,21056,14095,11089,9658,9021,8542,8275,8337,8188,7985,
773.22833,7680,7670,7620,10581,20732,14316,10925,9478,8808,8409,8366,8239,8066,8058,
773.50745,7766,7717,7932,10680,20827,14098,11082,9835,9045,8659,8480,8252,8174,8117,
773.7865,7666,7532,7633,10319,20851,13913,10679,9523,8798,8486,8226,8024,7997,7766,
774.06561,7696,7708,7742,10326,21163,13874,10974,9411,9042,8421,8281,8116,8117,7924,
774.34473,7692,7816,7747,10408,21283,14131,10904,9480,9025,8705,8357,8191,8215,8006,
774.62378,7823,7863,7793,10848,21091,14361,10896,9536,9001,8568,8571,8317,8316,8091,
774.90289,7816,7688,7730,10614,20860,14286,10958,9628,8840,8553,8514,8160,8152,8008,
775.18195,8195,8138,8171,10996,21319,14283,11413,9986,9330,9124,8847,8645,8662,8503,
775.46106,7796,7660,7793,10344,20527,13769,10709,9483,8881,8586,8350,8108,8006,7933,
775.74011,7701,7719,7748,10422,20329,13430,10761,9470,8857,8841,8291,8174,8064,8000,
776.01917,7597,7679,7631,10322,20223,13142,10637,9217,8825,8567,8301,8188,8020,7909,
776.29828,7633,7646,7669,10277,20566,13226,10728,9261,8717,8454,8246,8102,7983,7876,
776.57733,7645,7633,7590,10240,20892,13373,10613,9205,8837,8430,8152,7986,7858,7932,
776.85638,7592,7520,7686,10380,20456,13355,10693,9316,8748,8586,8084,8151,7923,7848,
777.1355,7686,7681,7626,10238,20441,13192,10561,9617,8999,8601,8154,8042,8076,7943,
777.41455,7649,7614,7556,10210,20082,13202,10575,9427,8737,8526,8144,8176,7985,7822,
777.6936,7706,7773,7800,10390,20390,13356,10776,9627,8845,8658,8333,8378,8130,8113,
777.97266,7883,7890,7834,10338,20933,13720,10822,9639,8958,8830,8519,8502,8269,8273,
778.25171,7664,7713,7674,10172,20261,13412,10629,9475,8740,8527,8339,8164,8069,7891,
778.53076,7767,7853,7830,10360,19995,13217,10586,9299,8961,8610,8499,8182,8098,7950,
778.80981,7752,7824,7840,10603,19979,13425,10805,9386,8850,8743,8393,8348,8196,8189,
779.08887,7896,7781,7805,10466,20124,13298,10572,9567,9071,8703,8529,8218,8296,8128,
779.36792,7758,7762,7826,10644,19960,13654,10687,9258,8916,8553,8287,8214,8109,8044,
779.64697,7779,7780,7759,10354,19815,13222,10543,9294,8726,8600,8385,8072,8056,7998,
779.92603,7754,7796,7858,10184,19756,13477,10399,9439,8896,8669,8346,8293,8061,8155,
780.20508,7726,7618,7617,10096,20041,13186,10165,9233,8604,8599,8185,8019,7959,7871,
780.48413,7911,7932,7841,10244,19594,13181,10368,9463,8847,8632,8415,8325,8140,8149,
780.76318,7675,7765,7773,10199,19340,12853,10393,9199,8962,8602,8253,8158,8070,7930,
781.04218,7695,7802,7728,10197,19624,13092,10544,9199,8797,8481,8258,8077,8102,7944,
781.32123,7797,7757,7768,10140,19454,12929,10671,9379,8826,8602,8182,8275,8106,8052,
781.60028,7784,7833,7725,10140,18715,13037,10741,9383,8899,8429,8169,8140,8028,8007,
781.87927,7641,7720,7721,10055,18571,13109,10395,9223,8734,8500,8159,8097,7966,7973,
782.15833,7956,7900,7890,10207,18816,13159,10739,9547,8950,8607,8289,8329,8319,8149,
782.43738,7512,7624,7678,9630,19030,12746,10318,9025,8587,8267,8034,7951,7887,7833,
782.71637,7766,7731,7829,10015,18856,12953,10423,9138,8658,8504,8244,8060,8131,8031,
782.99542,7751,7828,7821,10052,18595,12625,10319,9195,8839,8540,8125,8136,8108,7985,
783.27441,7732,7721,7642,10008,18629,12654,10130,9301,8674,8413,8114,8085,7867,7896,
783.55347,7677,7658,7705,10086,18723,12850,10118,9118,8733,8379,8205,8156,7969,7866,
783.83246,7544,7626,7621,9986,18897,12871,10121,8908,8668,8399,8073,8158,7938,7900,
784.11151,7660,7610,7686,10019,18527,12634,10237,9070,8639,8342,8043,8168,8050,7866,
784.3905,7680,7529,7618,9925,18714,12445,10245,8971,8576,8254,8024,7943,7927,7786,
784.66949,7633,7805,7662,9808,18742,12493,10301,9133,8593,8418,8123,8044,8134,7831,
784.94855,7639,7779,7693,9880,18160,12657,10399,9317,8649,8271,8252,8234,8077,8056,
785.22754,7577,7592,7571,9754,18441,12172,10230,9027,8540,8295,8075,8101,8034,7886,
785.50653,7668,7672,7745,9736,18243,12145,10304,8906,8664,8275,8072,8095,8085,7852,
785.78552,7555,7631,7579,9723,18005,11972,10063,9000,8543,8209,8059,7994,7934,7958,
786.06451,7720,7692,7710,9757,17921,12088,10031,9017,8712,8498,8052,8161,7903,7912,
786.34351,7578,7610,7667,9552,17513,11705,9856,9019,8459,8286,7908,8054,7852,7699,
786.62256,7590,7702,7555,9875,17715,11895,10022,8860,8641,8337,8191,8093,7938,7851,
786.90155,7702,7773,7721,9662,17505,12008,10141,8805,8671,8304,8130,8146,7953,7951,
787.18054,7647,7518,7601,9370,17024,11987,9888,8850,8494,8249,8054,8041,7941,7821,
787.45953,7557,7584,7638,9509,17332,12102,9919,8865,8538,8295,8157,8132,7920,7819,
787.73846,7487,7593,7555,9544,17213,12134,10005,8733,8436,8075,8012,7968,7826,7802,
788.01746,7544,7663,7522,9709,17687,11936,9970,8841,8298,8184,8091,8021,7836,7862,
788.29645,7728,7762,7700,9655,17546,12076,9775,9104,8476,8342,8146,8162,8114,7901,
788.57544,7866,7912,7822,9616,16951,12120,9815,8879,8641,8460,8280,8171,8069,7953,
788.85443,7759,7721,7734,9587,16931,11862,9957,8832,8519,8357,8165,8158,8101,7923,
789.13342,7886,7774,7857,9692,17023,12029,10145,8946,8725,8499,8150,8209,8122,7940,
789.41235,7936,7837,7816,9740,16957,11619,9939,9026,8680,8349,8098,8245,8180,7996,
789.69135,7744,7794,7773,9671,16711,11732,9891,9193,8592,8167,8086,8039,8057,7914,
789.97034,7940,7974,7939,9872,17169,12167,9965,9411,8876,8511,8465,8374,8185,8210,
790.24927,7597,7751,7767,9613,16701,11722,9730,9004,8597,8270,8036,7985,7899,7868,
790.52826,7759,7775,7751,9542,16794,11826,9776,8922,8431,8295,8034,8165,7986,7915,
790.80719,7598,7626,7731,9557,16692,11408,9524,8946,8419,8220,8052,7944,7903,7874,
791.08618,7767,7767,7728,9664,16831,11361,9528,8868,8409,8268,8150,7846,7895,7850,
791.36511,7641,7751,7820,9707,16808,11535,9543,8715,8504,8444,8147,8082,7999,7927,
791.6441,7744,7835,7789,9738,16628,11385,9635,8928,8480,8389,8164,8158,8181,7948,
791.92303,7950,8008,7996,9841,16686,11602,10050,9082,8662,8685,8369,8343,8071,8145,
792.20203,7875,7766,7930,9771,16465,11504,9878,9013,8610,8518,8182,8051,8053,8121,
792.48096,7831,7845,7834,9687,16358,11242,9834,8998,8576,8484,8207,8204,8134,8051,
792.75989,7755,7641,7689,9483,16169,11179,9510,8731,8464,8303,8106,8139,7922,7921,
793.03888,7828,7783,7847,9545,16262,11540,9480,8807,8460,8471,8176,8020,8039,7919,
793.31781,7665,7683,7705,9456,15999,11326,9332,8810,8341,8217,8044,7895,7964,7899,
793.59674,7720,7689,7690,9540,16245,11344,9632,8864,8307,8205,8021,7892,7915,7971,
793.87567,7790,7799,7784,9478,15766,11509,9734,8978,8641,8254,8120,8076,8080,8048,
794.1546,7725,7775,7727,9425,15786,11310,9651,8928,8525,8260,8067,8081,8012,7876,
